round_number,kill_index,map,local_team_side,economy_diff,att_ults_ready,def_ults_ready,score_diff,alive_diff,kill_diff,spike_planted,winner
-1.6631187736752944,-1.3961785444023924,-1.401684954534756,0.9864271997236427,-0.09939624790284991,-1.1555515841864135,-1.0791545048572309,0.2602040996814479,0.6142550714206675,0.6142550714206675,-1.0529836952740437,1
-1.6631187736752944,-0.9511305392153803,-1.401684954534756,0.9864271997236427,-0.09939624790284991,-1.1555515841864135,-1.0791545048572309,0.2602040996814479,0.022439872138247607,0.022439872138247607,0.9496823212820454,1
-1.6631187736752944,-0.5060825340283679,-1.401684954534756,0.9864271997236427,-0.09939624790284991,-1.1555515841864135,-1.0791545048572309,0.2602040996814479,-0.5693753271441722,-0.5693753271441722,0.9496823212820454,1
-1.6631187736752944,-0.061034528841355636,-1.401684954534756,0.9864271997236427,-0.09939624790284991,-1.1555515841864135,-1.0791545048572309,0.2602040996814479,0.022439872138247607,0.022439872138247607,0.9496823212820454,1
-1.6631187736752944,0.38401347634565663,-1.401684954534756,0.9864271997236427,-0.09939624790284991,-1.1555515841864135,-1.0791545048572309,0.2602040996814479,0.6142550714206675,0.6142550714206675,0.9496823212820454,1
-1.6631187736752944,0.8290614815326689,-1.401684954534756,0.9864271997236427,-0.09939624790284991,-1.1555515841864135,-1.0791545048572309,0.2602040996814479,1.2060702707030873,1.2060702707030873,0.9496823212820454,1
-1.6631187736752944,1.2741094867196812,-1.401684954534756,0.9864271997236427,-0.09939624790284991,-1.1555515841864135,-1.0791545048572309,0.2602040996814479,1.7978854699855071,1.7978854699855071,0.9496823212820454,1
-1.346877433789894,-1.3961785444023924,-1.401684954534756,0.9864271997236427,0.8013786038636507,-1.1555515841864135,-1.0791545048572309,0.5358840138215812,0.6142550714206675,0.6142550714206675,-1.0529836952740437,1
-1.346877433789894,-0.9511305392153803,-1.401684954534756,0.9864271997236427,0.8013786038636507,-1.1555515841864135,-1.0791545048572309,0.5358840138215812,0.022439872138247607,0.022439872138247607,0.9496823212820454,1
-1.346877433789894,-0.5060825340283679,-1.401684954534756,0.9864271997236427,0.8013786038636507,-1.1555515841864135,-1.0791545048572309,0.5358840138215812,-0.5693753271441722,-0.5693753271441722,0.9496823212820454,1
-1.346877433789894,-0.061034528841355636,-1.401684954534756,0.9864271997236427,0.8013786038636507,-1.1555515841864135,-1.0791545048572309,0.5358840138215812,-1.161190526426592,-1.161190526426592,0.9496823212820454,1
-1.1887567638471939,-1.3961785444023924,-1.401684954534756,0.9864271997236427,-0.15322741434307904,-0.3784553412568467,-1.0791545048572309,0.2602040996814479,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,0
-1.1887567638471939,-0.9511305392153803,-1.401684954534756,0.9864271997236427,-0.15322741434307904,-0.3784553412568467,-1.0791545048572309,0.2602040996814479,0.022439872138247607,0.022439872138247607,0.9496823212820454,0
-1.1887567638471939,-0.5060825340283679,-1.401684954534756,0.9864271997236427,-0.15322741434307904,-0.3784553412568467,-1.0791545048572309,0.2602040996814479,-0.5693753271441722,-0.5693753271441722,0.9496823212820454,0
-1.1887567638471939,-0.061034528841355636,-1.401684954534756,0.9864271997236427,-0.15322741434307904,-0.3784553412568467,-1.0791545048572309,0.2602040996814479,0.022439872138247607,0.022439872138247607,0.9496823212820454,0
-1.1887567638471939,0.38401347634565663,-1.401684954534756,0.9864271997236427,-0.15322741434307904,-0.3784553412568467,-1.0791545048572309,0.2602040996814479,-0.5693753271441722,-0.5693753271441722,0.9496823212820454,0
-1.1887567638471939,0.8290614815326689,-1.401684954534756,0.9864271997236427,-0.15322741434307904,-0.3784553412568467,-1.0791545048572309,0.2602040996814479,-1.161190526426592,-1.161190526426592,0.9496823212820454,0
-1.1887567638471939,1.2741094867196812,-1.401684954534756,0.9864271997236427,-0.15322741434307904,-0.3784553412568467,-1.0791545048572309,0.2602040996814479,-1.753005725709012,-1.753005725709012,0.9496823212820454,0
-1.0306360939044938,-1.3961785444023924,-1.401684954534756,0.9864271997236427,0.24512321731461642,-0.3784553412568467,-1.0791545048572309,-0.01547581445868531,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,0
-1.0306360939044938,-0.9511305392153803,-1.401684954534756,0.9864271997236427,0.24512321731461642,-0.3784553412568467,-1.0791545048572309,-0.01547581445868531,-1.161190526426592,-1.161190526426592,-1.0529836952740437,0
-1.0306360939044938,-0.5060825340283679,-1.401684954534756,0.9864271997236427,0.24512321731461642,-0.3784553412568467,-1.0791545048572309,-0.01547581445868531,-1.753005725709012,-1.753005725709012,-1.0529836952740437,0
-1.0306360939044938,-0.061034528841355636,-1.401684954534756,0.9864271997236427,0.24512321731461642,-0.3784553412568467,-1.0791545048572309,-0.01547581445868531,-1.161190526426592,-1.161190526426592,-1.0529836952740437,0
-1.0306360939044938,0.38401347634565663,-1.401684954534756,0.9864271997236427,0.24512321731461642,-0.3784553412568467,-1.0791545048572309,-0.01547581445868531,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,0
-1.0306360939044938,0.8290614815326689,-1.401684954534756,0.9864271997236427,0.24512321731461642,-0.3784553412568467,-1.0791545048572309,-0.01547581445868531,0.022439872138247607,0.022439872138247607,-1.0529836952740437,0
-1.0306360939044938,1.2741094867196812,-1.401684954534756,0.9864271997236427,0.24512321731461642,-0.3784553412568467,-1.0791545048572309,-0.01547581445868531,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,0
-1.0306360939044938,1.7191574919066934,-1.401684954534756,0.9864271997236427,0.24512321731461642,-0.3784553412568467,-1.0791545048572309,-0.01547581445868531,0.022439872138247607,0.022439872138247607,-1.0529836952740437,0
-1.0306360939044938,2.1642054970937057,-1.401684954534756,0.9864271997236427,0.24512321731461642,-0.3784553412568467,-1.0791545048572309,-0.01547581445868531,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,0
-0.8725154239617936,-1.3961785444023924,-1.401684954534756,0.9864271997236427,-1.168842087848735,0.39864090167272004,-0.27977715277303555,-0.2911557285988186,0.6142550714206675,0.6142550714206675,-1.0529836952740437,0
-0.8725154239617936,-0.9511305392153803,-1.401684954534756,0.9864271997236427,-1.168842087848735,0.39864090167272004,-0.27977715277303555,-0.2911557285988186,0.022439872138247607,0.022439872138247607,-1.0529836952740437,0
-0.8725154239617936,-0.5060825340283679,-1.401684954534756,0.9864271997236427,-1.168842087848735,0.39864090167272004,-0.27977715277303555,-0.2911557285988186,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,0
-0.8725154239617936,-0.061034528841355636,-1.401684954534756,0.9864271997236427,-1.168842087848735,0.39864090167272004,-0.27977715277303555,-0.2911557285988186,-1.161190526426592,-1.161190526426592,-1.0529836952740437,0
-0.8725154239617936,0.38401347634565663,-1.401684954534756,0.9864271997236427,-1.168842087848735,0.39864090167272004,-0.27977715277303555,-0.2911557285988186,-1.753005725709012,-1.753005725709012,-1.0529836952740437,0
-0.8725154239617936,0.8290614815326689,-1.401684954534756,0.9864271997236427,-1.168842087848735,0.39864090167272004,-0.27977715277303555,-0.2911557285988186,-2.344820924991432,-2.344820924991432,-1.0529836952740437,0
-0.7143947540190935,-1.3961785444023924,-1.401684954534756,0.9864271997236427,-0.6125867012997007,1.9528333875318535,0.5196001993111599,-0.5668356427389518,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,0
-0.7143947540190935,-0.9511305392153803,-1.401684954534756,0.9864271997236427,-0.6125867012997007,1.9528333875318535,0.5196001993111599,-0.5668356427389518,-1.161190526426592,-1.161190526426592,-1.0529836952740437,0
-0.7143947540190935,-0.5060825340283679,-1.401684954534756,0.9864271997236427,-0.6125867012997007,1.9528333875318535,0.5196001993111599,-0.5668356427389518,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,0
-0.7143947540190935,-0.061034528841355636,-1.401684954534756,0.9864271997236427,-0.6125867012997007,1.9528333875318535,0.5196001993111599,-0.5668356427389518,0.022439872138247607,0.022439872138247607,-1.0529836952740437,0
-0.7143947540190935,0.38401347634565663,-1.401684954534756,0.9864271997236427,-0.6125867012997007,1.9528333875318535,0.5196001993111599,-0.5668356427389518,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,0
-0.7143947540190935,0.8290614815326689,-1.401684954534756,0.9864271997236427,-0.6125867012997007,1.9528333875318535,0.5196001993111599,-0.5668356427389518,0.022439872138247607,0.022439872138247607,-1.0529836952740437,0
-0.7143947540190935,1.2741094867196812,-1.401684954534756,0.9864271997236427,-0.6125867012997007,1.9528333875318535,0.5196001993111599,-0.5668356427389518,0.6142550714206675,0.6142550714206675,-1.0529836952740437,0
-0.7143947540190935,1.7191574919066934,-1.401684954534756,0.9864271997236427,-0.6125867012997007,1.9528333875318535,0.5196001993111599,-0.5668356427389518,0.022439872138247607,0.022439872138247607,-1.0529836952740437,0
-0.7143947540190935,2.1642054970937057,-1.401684954534756,0.9864271997236427,-0.6125867012997007,1.9528333875318535,0.5196001993111599,-0.5668356427389518,0.6142550714206675,0.6142550714206675,-1.0529836952740437,0
-0.7143947540190935,2.609253502280718,-1.401684954534756,0.9864271997236427,-0.6125867012997007,1.9528333875318535,0.5196001993111599,-0.5668356427389518,0.022439872138247607,0.022439872138247607,-1.0529836952740437,0
-0.5562740840763933,-1.3961785444023924,-1.401684954534756,0.9864271997236427,-0.5408118127127287,1.1757371446022868,-0.27977715277303555,-0.8425155568790851,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,0
-0.5562740840763933,-0.9511305392153803,-1.401684954534756,0.9864271997236427,-0.5408118127127287,1.1757371446022868,-0.27977715277303555,-0.8425155568790851,-1.161190526426592,-1.161190526426592,-1.0529836952740437,0
-0.5562740840763933,-0.5060825340283679,-1.401684954534756,0.9864271997236427,-0.5408118127127287,1.1757371446022868,-0.27977715277303555,-0.8425155568790851,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,0
-0.5562740840763933,-0.061034528841355636,-1.401684954534756,0.9864271997236427,-0.5408118127127287,1.1757371446022868,-0.27977715277303555,-0.8425155568790851,-1.161190526426592,-1.161190526426592,-1.0529836952740437,0
-0.5562740840763933,0.38401347634565663,-1.401684954534756,0.9864271997236427,-0.5408118127127287,1.1757371446022868,-0.27977715277303555,-0.8425155568790851,-1.753005725709012,-1.753005725709012,-1.0529836952740437,0
-0.5562740840763933,0.8290614815326689,-1.401684954534756,0.9864271997236427,-0.5408118127127287,1.1757371446022868,-0.27977715277303555,-0.8425155568790851,-1.161190526426592,-1.161190526426592,-1.0529836952740437,0
